bedrooms,bathrooms,area,lot_area,tax_value,year_built,fips
3.0,3.0,2328.0,11414.0,503082.0,1956.0,6037.0
5.0,3.0,2912.0,4992.0,830000.0,2005.0,6059.0
4.0,2.5,2117.0,6018.0,446004.0,1950.0,6059.0
3.0,3.0,2132.0,12904.0,411602.0,1961.0,6037.0
4.0,2.0,2113.0,7560.0,774087.0,1957.0,6059.0
3.0,1.0,1294.0,6774.0,756033.0,1949.0,6037.0
3.0,1.0,1540.0,6976.0,331368.0,1930.0,6037.0
5.0,2.0,1342.0,5980.0,59880.0,1963.0,6059.0
5.0,4.0,2992.0,3038.0,766285.0,2013.0,6059.0
4.0,3.0,3210.0,6918.0,290221.0,2012.0,6037.0
4.0,4.0,2619.0,5150.0,477999.0,1987.0,6037.0
4.0,3.0,3204.0,17600.0,604466.0,1987.0,6059.0
2.0,1.0,1110.0,6749.0,260928.0,1938.0,6037.0
2.0,2.0,1158.0,5406.0,292747.0,1990.0,6111.0
4.0,2.0,1293.0,5600.0,440436.0,1955.0,6111.0
4.0,3.0,2136.0,5000.0,403321.0,1979.0,6059.0
2.0,2.0,1520.0,5987.0,98063.0,1950.0,6037.0
3.0,2.0,1125.0,5004.0,53722.0,1885.0,6037.0
4.0,2.0,1794.0,7468.0,136104.0,1985.0,6037.0
2.0,1.0,944.0,5364.0,554008.0,1946.0,6037.0
2.0,1.0,984.0,14889.0,182000.0,1959.0,6037.0
3.0,3.0,2213.0,6991.0,364169.0,1959.0,6037.0
2.0,2.0,1152.0,7448.0,161753.0,1942.0,6037.0
3.0,3.0,1456.0,2253.0,377672.0,1990.0,6037.0
3.0,2.5,1587.0,3300.0,454000.0,1984.0,6111.0
3.0,2.0,1903.0,7432.0,109499.0,1937.0,6037.0
4.0,2.5,2000.0,5586.0,761117.0,1972.0,6059.0
2.0,1.0,1064.0,4599.0,36600.0,1928.0,6037.0
3.0,2.5,1325.0,2130.0,409196.0,1960.0,6059.0
4.0,1.0,2620.0,35662.0,442724.0,1912.0,6037.0
4.0,3.0,3103.0,6740.0,869847.0,1973.0,6037.0
4.0,2.5,2958.0,5250.0,785854.0,1976.0,6059.0
2.0,2.0,1248.0,5000.0,832186.0,1962.0,6037.0
3.0,1.0,1120.0,11379.0,478005.0,1957.0,6037.0
2.0,3.0,2261.0,7943.0,693484.0,1967.0,6037.0
4.0,2.5,1872.0,7700.0,297965.0,1964.0,6059.0
4.0,2.0,1430.0,7007.0,308915.0,1952.0,6037.0
3.0,1.0,1312.0,4928.0,44923.0,1951.0,6037.0
2.0,1.0,1208.0,3777.0,260313.0,1925.0,6037.0
2.0,1.0,660.0,3220.0,442907.0,1952.0,6111.0
2.0,2.0,1624.0,6728.0,92728.0,1955.0,6037.0
4.0,3.0,1625.0,6759.0,326741.0,1994.0,6037.0
5.0,3.0,3069.0,8441.0,723318.0,1985.0,6111.0
3.0,1.5,1136.0,6042.0,277035.0,1955.0,6059.0
3.0,2.0,1243.0,4685.0,146850.0,1984.0,6037.0
3.0,2.0,1378.0,6060.0,89896.0,1957.0,6059.0
3.0,1.0,1202.0,6629.0,326026.0,1953.0,6037.0
3.0,2.0,1360.0,7077.0,386959.0,1956.0,6037.0
3.0,2.0,1436.0,5697.0,304586.0,1927.0,6037.0
3.0,1.0,1381.0,6158.0,154399.0,1947.0,6037.0
3.0,2.0,1166.0,6016.0,254646.0,1962.0,6111.0
4.0,2.0,1926.0,6500.0,382000.0,1968.0,6111.0
3.0,3.0,2561.0,20529.0,935273.0,1938.0,6037.0
3.0,2.0,1726.0,6000.0,424705.0,1969.0,6059.0
3.0,2.0,1715.0,8752.0,342395.0,1961.0,6037.0
3.0,2.0,1807.0,10269.0,101028.0,1960.0,6037.0
4.0,2.0,1707.0,6470.0,154759.0,1983.0,6037.0
3.0,2.5,1650.0,7204.0,88979.0,1964.0,6059.0
3.0,2.0,1629.0,7995.0,306394.0,1953.0,6037.0
2.0,1.0,776.0,3592.0,25835.0,1922.0,6037.0
3.0,2.0,1733.0,6000.0,157437.0,1953.0,6059.0
3.0,3.0,2679.0,7769.0,530818.0,1988.0,6037.0
3.0,2.0,1662.0,9878.0,585075.0,1956.0,6037.0
5.0,3.0,2622.0,10092.0,726000.0,1967.0,6037.0
3.0,2.0,1362.0,5457.0,463421.0,1953.0,6037.0
3.0,3.0,2079.0,10533.0,559297.0,1974.0,6037.0
